Statistic Data Type; Start Date for Period; Country; Region; Rayon; Settlement; Age Group; Parameter; Value
Population;01.01.2011;Azerbaijan;Baku;Binegedi (Baku);;;
Population1;01.01.2011;Azerbaijan;Baku;Binegedi (Baku);;;;11003
Population;01.01.2012;Azerbaijan;Baku;Binegedi (Baku);;;;invalid value
Population;01a01/2013;Azerbaijan;Baku;Binegedi (Baku);;;;13000
Population;05.01.2011;Azerbaijan;Baku;Khazar (Baku);;;;12000
Population;01.01.2011;Azerbaijan1;Baku;Binegedi (Baku);;;;11003
Population;01.01.2011;Azerbaijan;Baku1;Binegedi (Baku);;;;11003
Population;01.01.2011;Azerbaijan;Baku;Binegedi (Baku)1;;;;11003
Population by Gender;01.01.2011;Azerbaijan;;;;;Male1;5000000
Population;01.01.2011;"Azer"baijan;Baku;Binegedi (Baku);;;;;11003
Population;01.01.2011;Azerbaijan;Baku;Binegedi (Baku);;;11003
Population by Gender;01.01.2011;Azerbaijan;;;;;Male;5000000
Population by Gender;01.01.2011;Azerbaijan;;;;;Female;4500000
